783	2	115	2	212	2	217	4	413	2	495	4	815																		
784	3	81	3	620	1	883																								
785	5	44																												
786	2	212	2	513	5	691	5	892																						
787	4	61	5	953																										
788	3	449																												
789	2	254	2	258	3	822																								
790	2	212	1	662																										
791	4	360	4	361	1	745																								
792	4	33	2	212	2	495																								
793	3	81	2	601	2	604	2	689																						
794	1	441	5	446																										
795	5	83	1	136	2	608	3	616	2	713	3	820	4	837	3	944														
796	2	254	1	474	1	475	1	730	2	881																				
797	3	638	2	749																										
798	2	196	3	353	3	354	3	358	1	730	4	836																		
799	4	720	2	785	4	836																								
800	2	546	5	577	2	651																								
801	1	681	1	682	1	730	3	822																						
802	2	254	2	268																										
803	2	212	1	245																										
804	2	495	2	769	4	837																								
805	3	596	4	648	4	880																								
806	2	254																												
807	2	797																												
808	2	254																												
809	2	601	4	703	5	982																								
810	3	226	5	705	2	713	5	781	3	830																				
811	4	287	2	495	5	582	4	800	4	836	2	843																		
812	4	285	5	931																										
813	3	356	2	717	4	837	3	869																						
814	2	50	4	489	2	797	4	800	2	811	3	817																		
815	3	0	3	81	5	141	2	212	1	215	2	321	1	365	2	368	2	513	3	698										
816	2	212	4	935																										
817	3	227	5	931																										
818	4	112	5	249	1	365	1	392	3	596	1	730	1	735	3	822														
819	1	441	1	730																										
820	3	121	2	310	4	897																								
821	4	878																												
822	5	478	2	513																										
823	5	141	3	620	1	695	1	696	2	811	1	933																		
824	4	61	2	212	4	935																								
825	2	310	2	453	2	495	3	747																						
826	4	181	4	287	4	289	4	815																						
827	2	142	5	756																										
828	1	1	1	12	3	596	1	745	4	878																				
829	1	1	1	11	1	730	2	960																						
830	3	596	4	898																										
831	2	254	4	470																										
832	1	681	1	682	1	730																								
833	3	25	3	596	1	745	5	937																						
834	2	330	4	800																										
835	5	705	3	839	4	877																								
836	1	402	1	403	1	730																								
837	5	249	3	353	1	678	3	839	2	969																				
838	5	162	4	231	4	276	5	478	2	601	4	703																		
839	2	409																												
840	5	293	1	365	5	578	3	944																						
841	4	470	2	601	2	688	3	747	1	883																				
842	2	310	4	862																										
843	3	81	1	730	4	878	1	933																						
844	2	14	2	15	2	153	2	268	4	292	2	969																		
845	2	495	2	889																										
846	1	429	1	431	1	730																								
847	3	121	2	495	3	508	3	929																						
848	1	365																												
849	1	365	3	596	4	841																								
850	5	104																												
851	5	84	5	438	1	441	1	730																						
852	1	429	5	705	3	830	2	913																						
853	2	601	2	603	2	604	2	688	2	689																				
854	1	1	1	12	1	745																								
855	4	184	2	913																										
856	3	226																												
857	3	620	2	811																										
858	1	365	1	380	5	567	3	571	1	730																				
859	3	93	4	184	2	335	2	337	2	546	3	638	2	983																
860	5	44	4	112	2	601	4	836	4	837																				
861	2	254	1	441	1	730	5	892																						
862	1	1	1	11	4	61	2	142	2	717	1	730	1	745																
863	2	708	2	716	4	862	5	890																						
864	3	131																												
865	3	129	2	196	2	881																								
866	3	81	2	649																										
867	2	767	2	797	3	817	2	983																						
868	4	183																												
869	2	254	2	310	5	610	5	611	2	688																				
870	3	239	1	365	4	421	3	840																						
871	5	324	4	470																										
872	5	966																												
873	2	196	2	300	2	409	2	410	2	911																				
874	2	495	3	501	5	653	3	698	2	881	5	988																		
875	4	112	2	254	3	256	3	698																						
876	2	115	5	438	3	676	3	784																						
877	4	568	4	836	5	900																								
878	4	994																												
879	2	513	4	799																										
880	1	365	1	380	1	730																								
881	3	227	5	438	1	441	3	784																						
882	2	786	1	933																										
883	3	121	1	365	2	368	2	513																						
884	3	697	1	884																										
885	2	513	2	818	2	835																								
886	5	83	3	189	2	482																								
887	4	211	2	513																										
888	3	25	3	226																										
889	4	751																												
890	2	142	2	818	4	825																								
891	3	353	3	358	2	770	3	830																						
892	4	470	5	953																										
893	4	510	3	817																										
894	1	124	1	730	1	735	3	822																						
895	2	212	1	365	1	380	1	730	4	751																				
896	4	703	1	730	1	745	1	933																						
897	5	48	2	212																										
898	2	513	2	521	2	689																								
899	3	121	2	300																										
900	1	624	1	626	1	730	1	744	1	883	1	933	2	983																
901	3	69	3	239	2	543																								
902	1	365	3	385	3	830	5	870																						
903	3	239																												
904	2	310	5	760																										
905	5	45	4	181	5	587	3	822																						
906	5	438	3	822	5	896																								
907	1	745	4	993																										
908	5	261	1	565	4	720																								
909	2	268	3	271	3	638	3	775	3	831																				
910	2	721																												
911	1	593	5	635																										
912	3	226	5	512	3	640	3	822																						
913	5	141	4	836																										
914	5	178	2	310	3	620	1	933	5	974																				
915	3	596	1	730	4	800	5	937																						
916	3	25	3	698	2	947																								
917	2	254	3	775	3	839																								
918	4	181	4	182	2	513	5	687																						
919	1	724	5	937																										
920	2	14	2	15	2	254	5	303	3	757	2	969																		
921	4	836																												
922	4	61	5	563																										
923	3	353	1	365	1	380	5	705	1	730	3	839																		
924	2	717																												
925	5	48	1	365	3	596	1	678	4	877																				
926	5	28	1	441	5	458	3	640																						
927	3	236	2	254	2	268	2	407	2	970																				
928	3	236	1	365																										
929	5	405	1	730	3	822																								
