0	3	226	2	254	2	268																										
765	5	30	1	272	1	273	1	365	4	836																						
766	3	226	1	473	5	892																										
767	1	264	2	608	5	692	1	695																								
768	2	495																														
769	2	811	2	913																												
770	2	133	2	254	4	292	5	563																								
771	5	705																														
772	2	212	2	983																												
773	2	254	2	407																												
774	3	697																														
775	2	254	2	268	3	620																										
776	1	186																														
777	2	335	2	337	2	546	4	993																								
778	1	593																														
779	1	186	3	820	2	889																										
780	2	495	2	608	2	818																										
781	2	310	4	837																												
782	5	44	1	186	4	754	1	883																								
783	4	191	4	192	3	817	4	836	4	935																						
784	2	513																														
785	2	196	1	593																												
786	2	409	2	410	5	851	2	911	4	993																						
787	2	423	3	424	3	596	1	681																								
788	3	81	3	620																												
789	1	186	1	883																												
790	2	881																														
791	2	335	2	337	2	546	3	548	2	552	3	638	2	749																		
792	2	416	2	495	2	574	3	747	4	836																						
793	2	309																														
794	2	513																														
795	4	667	1	884	1	887																										
796	4	510	1	730	5	760	1	933																								
797	3	596																														
798	2	154	2	495	2	574	2	873																								
799	2	254	2	774	5	871																										
800	2	204	2	309	3	353	3	358																								
801	1	1	1	7	1	429	3	822																								
802	1	1	1	11	1	730	2	786																								
803	2	335	2	337	2	346	2	546	3	638	2	749	2	816	4	825	4	993														
804	4	61	1	124	1	125	2	153																								
805	2	133	5	293	5	563	2	969																								
806	2	409	5	777	3	944																										
807	1	282	1	399	5	438																										
808	3	226	2	300	3	596	1	662	2	960																						
809	4	655	4	878	2	983																										
810	3	356	4	956																												
811	5	41	3	227	1	745	4	837																								
812	2	204	1	365	1	380	5	705	1	730																						
813	2	330	1	662	3	831																										
814	2	325	2	327	2	513	3	526	3	817	5	823	4	837	5	899																
815	3	596	1	696																												
816	5	334	5	804	4	878																										
817	5	237	1	365	2	513	3	822	4	836	2	881																				
818	5	180																														
819	5	162	2	495	3	571																										
820	3	81	3	239	5	705	4	837																								
821	2	204	4	537																												
822	4	61	2	133	5	851																										
823	2	204	4	210																												
824	4	231	5	871	1	884																										
825	2	204	5	577																												
826	2	196	1	441	5	480	2	495	5	704	4	720																				
827	5	60	2	513	2	689																										
828	2	153	4	292	5	760																										
829	4	36	1	365	1	380	1	730	4	837	4	956																				
830	1	365	1	380	2	649	1	730	1	933																						
831	5	892																														
832	2	142	2	717																												
833	2	300																														
834	5	701																														
835	2	960																														
836	5	623																														
837	2	713																														
838	1	681	1	682	1	730																										
839	2	321	2	423	3	820																										
840	4	568	4	836																												
841	1	450	3	640	3	831																										
842	4	112	2	196	2	513	2	521	2	689	3	822	2	881																		
843	4	414	4	457	3	571	1	730	2	818	5	937																				
844	1	186	2	495	2	802	3	817																								
845	4	191	2	254	4	292																										
846	1	884																														
847	1	283	5	764	3	830																										
848	2	254	2	258	4	720	1	730	3	822																						
849	1	1	5	23	3	236	1	365																								
850	4	22	3	822																												
851	4	112	4	231	5	249	2	254	5	764	2	969																				
852	5	438																														
853	2	310	2	328	3	820	4	836	1	883																						
854	5	48	1	730	3	747	1	933																								
855	5	577	1	730	1	854																										
856	3	227	1	283	4	470																										
857	4	421	3	616																												
858	3	0	1	365	1	380	1	730	4	837	3	839																				
859	2	335	2	346	2	816																										
860	5	577	4	720																												
861	4	568	3	571	1	730	3	830	4	836	5	932																				
862	4	112	4	181	4	836																										
863	2	495	3	596																												
864	2	495	1	884																												
865	3	0	1	884																												
866	3	571	5	705	2	818	5	852																								
867	5	84	4	181	5	538	3	984																								
868	2	325	2	327	2	513	4	531	4	935																						
869	2	300																														
870	4	391	2	532	2	913																										
871	4	181	2	546	1	560	2	802																								
872	1	365	2	608	5	705	1	745	2	812	3	820	2	983																		
873	4	720	5	760	1	883																										
874	4	470																														
875	1	186	2	196	4	568	4	836																								
876	3	291	3	640																												
877	5	249	4	276	4	277	5	411	1	593	4	836																				
878	2	212	2	218	2	513	3	620	3	833	2	920																				
879	3	121	2	513	3	620	3	840																								
880	3	93	4	112	5	141	3	353	2	574	1	884																				
881	2	154	2	155	3	203	2	495																								
882	1	264																														
883	2	196	4	836																												
884	3	640																														
885	5	577	3	640																												
886	2	254	2	268																												
887	2	495	2	716																												
888	3	596	2	608																												
